,Sentence,Polarity,sentiment_scores,pred_polarity
433,Ordered an appetizer and took 40 minutes and then the pizza another 10 minutes.,0,0.0,0
434,So absolutley fantastic.,1,0.5965,1
435,It was a huge awkward 1.5lb piece of cow that was 3/4ths gristle and fat.,0,0.1779,1
436,definitely will come back here again.,1,0.4019,1
437,I like Steiners because it's dark and it feels like a bar.,1,0.6124,1
438,Wow very spicy but delicious.,1,0.8336,1
439,"If you're not familiar, check it out.",1,0.0,0
440,I'll take my business dinner dollars elsewhere.,0,0.0,0
441,I'd love to go back.,1,0.6369,1
442,"Anyway, this FS restaurant has a wonderful breakfast/lunch.",1,0.5719,1
443,Nothing special.,0,-0.3089,0
444,Each day of the week they have a different deal and it's all so delicious!,1,0.7213,1
445,"Not to mention the combination of pears, almonds and bacon is a big winner!",1,0.6239,1
446,Will not be back.,0,0.0,0
447,Sauce was tasteless.,0,0.0,0
448,"The food is delicious and just spicy enough, so be sure to ask for spicier if you prefer it that way.",1,0.7414,1
449,My ribeye steak was cooked perfectly and had great mesquite flavor.,1,0.8519,1
450,I don't think we'll be going back anytime soon.,0,0.0,0
451,Food was so gooodd.,1,0.0,0
452,I am far from a sushi connoisseur but I can definitely tell the difference between good food and bad food and this was certainly bad food.,0,-0.0,0
453,I was so insulted.,0,-0.5563,0
454,The last 3 times I had lunch here has been bad.,0,-0.5423,0
455,The chicken wings contained the driest chicken meat I have ever eaten.,0,0.0,0
456,"The food was very good and I enjoyed every mouthful, an enjoyable relaxed venue for couples small family groups etc.",1,0.9162,1
457,Nargile - I think you are great.,1,0.6249,1
458,Best tater tots in the southwest.,1,0.6369,1
459,We loved the place.,1,0.5994,1
460,Definitely not worth the $3 I paid.,0,0.2579,1
461,The vanilla ice cream was creamy and smooth while the profiterole (choux) pastry was fresh enough.,1,0.4019,1
462,Im in AZ all the time and now have my new spot.,1,0.0,0
463,The manager was the worst.,0,-0.6249,0
464,The inside is really quite nice and very clean.,1,0.748,1
465,The food was outstanding and the prices were very reasonable.,1,0.6124,1
466,I don't think I'll be running back to Carly's anytime soon for food.,0,0.0,0
467,"This is was due to the fact that it took 20 minutes to be acknowledged, then another 35 minutes to get our food...and they kept forgetting things.",0,0.0,0
468,"Love the margaritas, too!",1,0.6696,1
469,This was my first and only Vegas buffet and it did not disappoint.,1,0.3089,1
470,"Very good, though!",1,0.54,1
471,The one down note is the ventilation could use some upgrading.,0,0.0,0
472,Great pork sandwich.,1,0.6249,1
473,Don't waste your time here.,0,0.3252,1
474,"Total letdown, I would much rather just go to the Camelback Flower Shop and Cartel Coffee.",0,0.0,0
475,"Third, the cheese on my friend's burger was cold.",0,0.0,0
476,We enjoy their pizza and brunch.,1,0.4939,1
477,The steaks are all well trimmed and also perfectly cooked.,1,0.743,1
478,We had a group of 70+ when we claimed we would only have 40 and they handled us beautifully.,1,0.5719,1
479,I LOVED it!,1,0.7118,1
480,We asked for the bill to leave without eating and they didn't bring that either.,0,-0.0516,0
481,"This place is a jewel in Las Vegas, and exactly what I've been hoping to find in nearly ten years living here.",1,0.6486,1
482,Seafood was limited to boiled shrimp and crab legs but the crab legs definitely did not taste fresh.,0,0.1672,1
483,The selection of food was not the best.,0,-0.5216,0
484,Delicious and I will absolutely be back!,1,0.6114,1
485,"This isn't a small family restaurant, this is a fine dining establishment.",1,0.2023,1
486,They had a toro tartare with a cavier that was extraordinary and I liked the thinly sliced wagyu with white truffle.,1,0.4215,1
487,I dont think I will be back for a very long time.,0,0.0,0
488,"It was attached to a gas station, and that is rarely a good sign.",0,-0.3412,0
489,How awesome is that.,1,0.6249,1
490,I will be back many times soon.,1,0.0,0
491,The menu had so much good stuff on it i could not decide!,1,0.5378,1
492,"Worse of all, he humiliated his worker right in front of me..Bunch of horrible name callings.",0,-0.8402,0
493,CONCLUSION: Very filling meals.,1,0.0,0
494,Their daily specials are always a hit with my group.,1,0.0,0
495,And then tragedy struck.,0,-0.7506,0
496,The pancake was also really good and pretty large at that.,1,0.7688,1
497,"This was my first crawfish experience, and it was delicious!",1,0.6114,1
498,Their monster chicken fried steak and eggs is my all time favorite.,1,0.4588,1
499,Waitress was sweet and funny.,1,0.7096,1
500,"I also had to taste my Mom's multi-grain pumpkin pancakes with pecan butter and they were amazing, fluffy, and delicious!",1,0.8313,1
501,"I'd rather eat airline food, seriously.",0,-0.1779,0
502,Cant say enough good things about this place.,1,-0.3412,0
503,The ambiance was incredible.,1,0.0,0
504,The waitress and manager are so friendly.,1,0.6269,1
505,I would not recommend this place.,0,-0.2755,0
506,Overall I wasn't very impressed with Noca.,0,-0.4158,0
507,My gyro was basically lettuce only.,0,0.0,0
508,Terrible service!,0,-0.5255,0
509,Thoroughly disappointed!,0,-0.5697,0
510,"I don't each much pasta, but I love the homemade /hand made pastas and thin pizzas here.",1,0.7783,1
511,"Give it a try, you will be happy you did.",1,0.5719,1
512,By far the BEST cheesecurds we have ever had!,1,0.7371,1
513,Reasonably priced also!,1,0.0,0
514,Everything was perfect the night we were in.,1,0.5719,1
515,The food is very good for your typical bar food.,1,0.4927,1
516,it was a drive to get there.,0,0.0,0
517,"At first glance it is a lovely bakery cafe - nice ambiance, clean, friendly staff.",1,0.91,1
518,"Anyway, I do not think i will go back there.",0,0.0,0
519,"Point your finger at any item on the menu, order it and you won't be disappointed.",1,0.3724,1
520,"Oh this is such a thing of beauty, this restaurant.",1,0.5859,1
521,If you haven't gone here GO NOW!,1,0.0,0
522,"A greasy, unhealthy meal.",0,-0.5267,0
523,first time there and might just be the last.,0,0.0,0
524,Those burgers were amazing.,1,0.5859,1
525,"Similarly, the delivery man did not say a word of apology when our food was 45 minutes late.",0,0.0516,0
526,And it was way to expensive.,0,0.0,0
527,"Be sure to order dessert, even if you need to pack it to-go - the tiramisu and cannoli are both to die for.",1,-0.3818,0
528,This was my first time and I can't wait until the next.,1,0.0,0
529,The bartender was also nice.,1,0.4215,1
530,Everything was good and tasty!,1,0.4926,1
531,This place is two thumbs up....way up.,1,0.0,0
532,"The best place in Vegas for breakfast (just check out a Sat, or Sun.",1,0.6369,1
533,"If you love authentic Mexican food and want a whole bunch of interesting, yet delicious meats to choose from, you need to try this place.",1,0.8979,1
534,Terrible management.,0,-0.4767,0
535,An excellent new restaurant by an experienced Frenchman.,1,0.5719,1
536,If there were zero stars I would give it zero stars.,0,0.0,0
537,"Great steak, great sides, great wine, amazing desserts.",1,0.9524,1
538,Worst martini ever!,0,-0.6588,0
539,The steak and the shrimp are in my opinion the best entrees at GC.,1,0.6369,1
540,I had the opportunity today to sample your amazing pizzas!,1,0.784,1
541,We waited for thirty minutes to be seated (although there were 8 vacant tables and we were the only folks waiting).,0,0.0,0
542,The yellowtail carpaccio was melt in your mouth fresh.,1,0.3182,1
543,I won't try going back there even if it's empty.,0,-0.2023,0
544,"No, I'm going to eat the potato that I found some strangers hair in it.",0,-0.296,0
545,Just spicy enough.. Perfect actually.,1,0.5719,1
546,Last night was my second time dining here and I was so happy I decided to go back!,1,0.7213,1
547,"not even a ""hello, we will be right with you.""",0,0.0,0
548,The desserts were a bit strange.,0,-0.2023,0
549,My boyfriend and I came here for the first time on a recent trip to Vegas and could not have been more pleased with the quality of food and service.,1,0.4927,1
550,"I really do recommend this place, you can go wrong with this donut place!",1,-0.1565,0
551,Nice ambiance.,1,0.4215,1
552,I would recommend saving room for this!,1,0.4199,1
553,I guess maybe we went on an off night but it was disgraceful.,0,0.0,0
554,"However, my recent experience at this particular location was not so good.",0,-0.464,0
555,"I know this is not like the other restaurants at all, something is very off here!",0,-0.3404,0
556,AVOID THIS ESTABLISHMENT!,0,-0.3595,0
557,I think this restaurant suffers from not trying hard enough.,0,-0.4222,0
558,All of the tapas dishes were delicious!,1,0.6114,1
559,I *heart* this place.,1,0.0,0
560,My salad had a bland vinegrette on the baby greens and hearts of Palm.,0,0.0,0
561,After two I felt disgusting.,0,-0.5267,0
562,A good time!,1,0.4926,1
563,I believe that this place is a great stop for those with a huge belly and hankering for sushi.,1,0.6369,1
564,Generous portions and great taste.,1,0.8126,1
565,I will never go back to this place and will never ever recommended this place to anyone!,0,-0.2225,0
566,"The servers went back and forth several times, not even so much as an ""Are you being helped?""",0,0.0,0
567,Food was delicious!,1,0.6114,1
568,AN HOUR... seriously?,0,-0.1779,0
569,I consider this theft.,0,0.0,0
570,Eew... This location needs a complete overhaul.,0,0.0,0
571,We recently witnessed her poor quality of management towards other guests as well.,0,-0.25,0
572,Waited and waited and waited.,0,0.0,0
573,"He also came back to check on us regularly, excellent service.",1,0.5719,1
574,Our server was super nice and checked on us many times.,1,0.7717,1
575,"The pizza tasted old, super chewy in not a good way.",0,0.3599,1
576,I swung in to give them a try but was deeply disappointed.,0,-0.6798,0
577,Service was good and the company was better!,1,0.7263,1
578,The staff are also very friendly and efficient.,1,0.762,1
579,"As for the service: I'm a fan, because it's quick and you're being served by some nice folks.",1,0.6249,1
580,Boy was that sucker dry!!.,0,-0.6103,0
581,Over rated.,0,0.0,0
582,"If you look for authentic Thai food, go else where.",0,0.0,0
583,Their steaks are 100% recommended!,1,0.2714,1
584,After I pulled up my car I waited for another 15 minutes before being acknowledged.,0,0.0,0
585,Great food and great service in a clean and friendly setting.,1,0.9337,1
586,"All in all, I can assure you I'll be back.",1,0.34,1
587,I hate those things as much as cheap quality black olives.,0,-0.5719,0
588,"My breakfast was perpared great, with a beautiful presentation of 3 giant slices of Toast, lightly dusted with powdered sugar.",1,0.8402,1
589,The kids play area is NASTY!,0,-0.4981,0
590,Great place fo take out or eat in.,1,0.6249,1
591,The waitress was friendly and happy to accomodate for vegan/veggie options.,1,0.7845,1
592,OMG I felt like I had never eaten Thai food until this dish.,1,0.3612,1
593,"It was extremely ""crumby"" and pretty tasteless.",0,0.5367,1
594,It was a pale color instead of nice and char and has NO flavor.,0,-0.0343,0
595,The croutons also taste homemade which is an extra plus.,1,0.0,0
596,I got home to see the driest damn wings ever!,0,-0.4574,0
597,It'll be a regular stop on my trips to Phoenix!,1,-0.3595,0
598,I really enjoyed Crema Café before they expanded; I even told friends they had the BEST breakfast.,1,0.9123,1
599,Not good for the money.,0,-0.3412,0
600,I miss it and wish they had one in Philadelphia!,1,0.3382,1
601,"We got sitting fairly fast, but, ended up waiting 40 minutes just to place our order, another 30 minutes before the food arrived.",0,0.0,0
602,They also have the best cheese crisp in town.,1,0.6369,1
603,"Good value, great food, great service.",1,0.926,1
604,Couldn't ask for a more satisfying meal.,1,0.5095,1
605,The food is good.,1,0.4404,1
606,It was awesome.,1,0.6249,1
607,I just wanted to leave.,0,-0.0516,0
608,We made the drive all the way from North Scottsdale... and I was not one bit disappointed!,1,0.4303,1
609,I will not be eating there again.,0,0.0,0
610,!....THE OWNERS REALLY REALLY need to quit being soooooo cheap let them wrap my freaking sandwich in two papers not one!,0,-0.5242,0
611,I checked out this place a couple years ago and was not impressed.,0,-0.3724,0
